datasetname,avg_supp,wkl_supp,avg_usg,wkl_usg,wacc_supp,wacc_usg,jacc_avg,n_rules,avg_items,wkl_sum,wkl_sum_norm,wacc_supp_sum,wacc_usg_sum,std_rules,top1_std,length_orig,length_final,length_ratio,max_depth, 
bikesharing,683.54,816.2796,112.7333,201.3877,78540.4015,14044.798,0.0195,150,4.3467,30208.1587,1.7382,11781060.2317,2106719.7057,63.2116,3.5044,165969.2083,142218.6834,0.8569,7, 
bikesharing,565.3099,865.0686,117.331,210.5717,82638.7726,14836.6975,0.0194,142,4.4507,29901.1783,1.7205,11734705.7086,2106811.0413,63.0207,3.3011,165969.2083,142257.8545,0.8571,8, 
bikesharing,565.3099,865.0686,117.331,210.5717,82638.7726,14836.6975,0.0194,142,4.4507,29901.1783,1.7205,11734705.7086,2106811.0413,63.0207,3.3011,165969.2083,142257.8545,0.8571,9, 
bikesharing,565.3169,865.104,117.331,210.5845,82642.1426,14836.6975,0.0194,142,4.4648,29902.9937,1.7206,11735184.2455,2106811.0413,62.9744,3.3011,165969.2083,142258.4094,0.8571,10, 
bikesharing,565.3169,865.104,117.331,210.5845,82642.1426,14836.6975,0.0194,142,4.4648,29902.9937,1.7206,11735184.2455,2106811.0413,62.9744,3.3011,165969.2083,142258.4094,0.8571,11, 
california,4693.8571,1030.1018,1445.7143,794.9035,202369170.218,100422873.8757,0.1162,14,1.0,11128.6489,0.5392,2833168383.0519,1405920234.2596,77723.4292,107179.558,389338.2958,378697.5024,0.9727,1, 
california,1342.3448,788.1614,330.2069,286.7127,89031525.5399,25562623.0793,0.0347,58,2.0,16629.3395,0.8057,5163828481.3141,1482632138.5974,70493.163,61998.7467,389338.2958,374800.4349,0.9627,2, 
california,617.1917,456.1745,162.4167,168.4688,44750915.9097,12725633.1755,0.0126,120,2.9667,20216.2598,0.9795,5370109909.1648,1527075981.0568,57614.2937,30055.1028,389338.2958,373708.6528,0.9599,3, 
california,370.7012,378.1389,115.8293,136.6031,34102775.2246,9297953.274,0.0075,164,3.7805,22402.9125,1.0854,5592855136.834,1524864336.9302,50387.7243,426.6174,389338.2958,373601.7673,0.9596,4, 
california,526.1609,366.8108,115.9253,135.446,35837929.953,8902411.0592,0.0082,174,4.3103,23567.6077,1.1418,6235799811.8148,1549019524.298,48798.351,387.5404,389338.2958,373259.6866,0.9587,5, 
california,355.5805,354.1492,108.8103,135.4979,29583901.9252,8740538.4537,0.0072,174,4.477,23576.6292,1.1423,5147598934.9889,1520853690.9513,47023.5906,387.5404,389338.2958,373347.809,0.9589,6, 
california,357.8483,353.4557,107.4382,134.2992,30360265.8615,8558115.7483,0.0069,178,4.6742,23905.249,1.1582,5404127323.3391,1523344603.1996,45300.9025,387.5404,389338.2958,373305.9588,0.9588,7, 
california,357.8427,353.4862,107.4382,134.3561,30359712.1771,8558115.7483,0.0069,178,4.6798,23915.3866,1.1587,5404028767.5222,1523344603.1996,45279.1863,387.5404,389338.2958,373302.5002,0.9588,8, 
california,357.8427,353.4862,107.4382,134.3561,30359712.1771,8558115.7483,0.0069,178,4.6798,23915.3866,1.1587,5404028767.5222,1523344603.1996,45279.1863,387.5404,389338.2958,373302.5002,0.9588,9, 
california,357.8427,353.4862,107.4382,134.3561,30359712.1771,8558115.7483,0.0069,178,4.6798,23915.3866,1.1587,5404028767.5222,1523344603.1996,45279.1863,387.5404,389338.2958,373302.5002,0.9588,10, 
california,357.8427,353.4862,107.4382,134.3561,30359712.1771,8558115.7483,0.0069,178,4.6798,23915.3866,1.1587,5404028767.5222,1523344603.1996,45279.1863,387.5404,389338.2958,373302.5002,0.9588,11, 
house,7682.9048,1655.7601,1082.3333,856.2601,109265233.3778,25770704.0752,0.2063,21,1.0,17981.4628,0.7892,2294569900.9338,541184785.5788,41144.5456,84387.2002,404108.4538,386854.7947,0.9573,1, 
house,1376.5368,1103.9282,238.7474,305.4876,30943655.0988,6446934.0436,0.029,95,1.9895,29021.326,1.2738,2939647234.3899,612458734.1466,31691.6972,114940.4369,404108.4538,378599.1522,0.9369,2, 
house,680.2389,743.9608,124.7611,208.2635,16983748.0167,3543299.7404,0.0109,180,2.9778,37487.4293,1.6453,3057074642.9984,637793953.2793,34376.9328,157231.2507,404108.4538,374092.9983,0.9257,3, 
house,549.692,696.3442,94.7848,179.3533,13423731.4608,2738008.3102,0.008,237,3.903,42506.7274,1.8656,3181424356.2207,648907969.5211,39649.7014,135098.4778,404108.4538,372610.51,0.9221,4, 
house,390.7807,616.1104,82.3457,170.876,11097424.7167,2419613.2252,0.0066,269,4.7472,45965.6544,2.0175,2985207248.783,650875957.5785,38487.2177,149647.2236,404108.4538,371937.6921,0.9204,5, 
house,460.8942,601.6471,80.865,172.9799,11395950.3447,2346206.0572,0.0065,274,5.3102,47396.5001,2.0803,3122490394.4528,642860459.661,34800.5836,61765.1689,404108.4538,371758.6737,0.9199,6, 
house,529.6203,660.7015,84.5263,178.7784,12600437.7778,2462613.2865,0.007,266,5.4511,47555.0452,2.0872,3351716448.8987,655055134.204,34003.9519,61765.1689,404108.4538,371383.3528,0.919,7, 
house,412.9747,627.4839,79.2635,175.9765,10611945.986,2328509.1546,0.0066,277,5.7473,48745.48,2.1395,2939509038.1331,644997035.8343,32629.2772,61765.1689,404108.4538,371285.2358,0.9188,8, 
house,493.0582,632.0937,81.7636,175.894,12056492.8258,2374595.2073,0.0069,275,5.7564,48370.8435,2.123,3315535527.0995,653013681.9998,33885.7671,61765.1689,404108.4538,371439.4978,0.9192,9, 
house,493.0582,632.0937,81.7636,175.894,12056492.8258,2374595.2073,0.0069,275,5.7564,48370.8435,2.123,3315535527.0995,653013681.9998,33885.7671,61765.1689,404108.4538,371439.4978,0.9192,10, 
house,493.0582,632.0937,81.7636,175.894,12056492.8258,2374595.2073,0.0069,275,5.7564,48370.8435,2.123,3315535527.0995,653013681.9998,33885.7671,61765.1689,404108.4538,371439.4978,0.9192,11,
