datasetname,avg_supp,wkl_supp,avg_usg,wkl_usg,wacc_supp,wacc_usg,jacc_avg,n_rules,avg_items,wkl_sum,wkl_sum_norm,wacc_supp_sum,wacc_usg_sum,length_orig,length_final,length_ratio,max_depth, 
nursery,874.8675,400.9784,156.1446,258.096,0.0063,0.0032,0.0204,83,2.9759,21421.9654,1.6529,0.5196,0.2696,22245.7869,2934.2611,0.1319,11, 
automobile,49.4,24.6562,28.8,32.1428,0.0312,0.0328,0.1223,5,1.0,160.7141,1.0108,0.1559,0.1639,360.4057,304.8984,0.846,1, 
automobile,27.6,32.8557,21.4,36.1543,0.0292,0.0298,0.043,5,1.6,180.7714,1.1369,0.1461,0.1489,360.4057,305.477,0.8476,2, 
automobile,25.4,34.1676,20.2,39.8636,0.0296,0.0307,0.0471,5,2.0,199.3178,1.2536,0.1482,0.1535,360.4057,303.7841,0.8429,3, 
automobile,25.4,34.1676,20.2,39.8636,0.0296,0.0307,0.0471,5,2.0,199.3178,1.2536,0.1482,0.1535,360.4057,303.7841,0.8429,4, 
automobile,25.4,34.1676,20.2,39.8636,0.0296,0.0307,0.0471,5,2.0,199.3178,1.2536,0.1482,0.1535,360.4057,303.7841,0.8429,5, 
automobile,25.4,34.1676,20.2,39.8636,0.0296,0.0307,0.0471,5,2.0,199.3178,1.2536,0.1482,0.1535,360.4057,303.7841,0.8429,6, 
automobile,25.4,34.1676,20.2,39.8636,0.0296,0.0307,0.0471,5,2.0,199.3178,1.2536,0.1482,0.1535,360.4057,303.7841,0.8429,7, 
automobile,25.4,34.1676,20.2,39.8636,0.0296,0.0307,0.0471,5,2.0,199.3178,1.2536,0.1482,0.1535,360.4057,303.7841,0.8429,8, 
automobile,25.4,34.1676,20.2,39.8636,0.0296,0.0307,0.0471,5,2.0,199.3178,1.2536,0.1482,0.1535,360.4057,303.7841,0.8429,9, 
automobile,25.4,34.1676,20.2,39.8636,0.0296,0.0307,0.0471,5,2.0,199.3178,1.2536,0.1482,0.1535,360.4057,303.7841,0.8429,10, 
automobile,25.4,34.1676,20.2,39.8636,0.0296,0.0307,0.0471,5,2.0,199.3178,1.2536,0.1482,0.1535,360.4057,303.7841,0.8429,11, 
glass,89.0,79.09,52.25,91.6548,0.0555,0.0562,0.1893,4,1.0,366.6193,1.7132,0.2219,0.2249,465.7783,185.7073,0.3987,1, 
glass,70.8,94.4792,41.6,82.1664,0.0614,0.0466,0.2341,5,1.4,410.8319,1.9198,0.3068,0.2328,465.7783,174.8278,0.3753,2, 
glass,70.8,94.4792,41.6,82.1664,0.0614,0.0466,0.2341,5,1.4,410.8319,1.9198,0.3068,0.2328,465.7783,174.8278,0.3753,3, 
glass,70.8,94.4792,41.6,82.1664,0.0614,0.0466,0.2341,5,1.4,410.8319,1.9198,0.3068,0.2328,465.7783,174.8278,0.3753,4, 
glass,70.8,94.4792,41.6,82.1664,0.0614,0.0466,0.2341,5,1.4,410.8319,1.9198,0.3068,0.2328,465.7783,174.8278,0.3753,5, 
glass,70.8,94.4792,41.6,82.1664,0.0614,0.0466,0.2341,5,1.4,410.8319,1.9198,0.3068,0.2328,465.7783,174.8278,0.3753,6, 
glass,70.8,94.4792,41.6,82.1664,0.0614,0.0466,0.2341,5,1.4,410.8319,1.9198,0.3068,0.2328,465.7783,174.8278,0.3753,7, 
glass,70.8,94.4792,41.6,82.1664,0.0614,0.0466,0.2341,5,1.4,410.8319,1.9198,0.3068,0.2328,465.7783,174.8278,0.3753,8, 
glass,70.8,94.4792,41.6,82.1664,0.0614,0.0466,0.2341,5,1.4,410.8319,1.9198,0.3068,0.2328,465.7783,174.8278,0.3753,9, 
glass,70.8,94.4792,41.6,82.1664,0.0614,0.0466,0.2341,5,1.4,410.8319,1.9198,0.3068,0.2328,465.7783,174.8278,0.3753,10, 
glass,70.8,94.4792,41.6,82.1664,0.0614,0.0466,0.2341,5,1.4,410.8319,1.9198,0.3068,0.2328,465.7783,174.8278,0.3753,11, 
dermatology,97.0,114.7818,48.1429,93.2884,0.0482,0.0316,0.1544,7,1.0,653.0189,1.8241,0.3372,0.2211,869.3854,369.9102,0.4255,1, 
dermatology,72.6667,99.0973,37.3333,80.9567,0.0384,0.0262,0.0835,9,1.5556,728.6101,2.0352,0.3452,0.2356,869.3854,371.5895,0.4274,2, 
dermatology,61.5,100.8524,40.375,90.6939,0.0356,0.0288,0.0498,8,2.0,725.5511,2.0267,0.2851,0.2304,869.3854,376.3108,0.4328,3, 
dermatology,71.1111,99.2091,37.6667,83.865,0.0378,0.0266,0.0661,9,2.1111,754.7846,2.1083,0.3401,0.2393,869.3854,376.6206,0.4332,4, 
dermatology,71.1111,99.2091,37.6667,83.865,0.0378,0.0266,0.0661,9,2.1111,754.7846,2.1083,0.3401,0.2393,869.3854,376.6206,0.4332,5, 
dermatology,71.1111,99.2091,37.6667,83.865,0.0378,0.0266,0.0661,9,2.1111,754.7846,2.1083,0.3401,0.2393,869.3854,376.6206,0.4332,6, 
dermatology,71.1111,99.2091,37.6667,83.865,0.0378,0.0266,0.0661,9,2.1111,754.7846,2.1083,0.3401,0.2393,869.3854,376.6206,0.4332,7, 
dermatology,71.1111,99.2091,37.6667,83.865,0.0378,0.0266,0.0661,9,2.1111,754.7846,2.1083,0.3401,0.2393,869.3854,376.6206,0.4332,8, 
dermatology,71.1111,99.2091,37.6667,83.865,0.0378,0.0266,0.0661,9,2.1111,754.7846,2.1083,0.3401,0.2393,869.3854,376.6206,0.4332,9, 
dermatology,71.1111,99.2091,37.6667,83.865,0.0378,0.0266,0.0661,9,2.1111,754.7846,2.1083,0.3401,0.2393,869.3854,376.6206,0.4332,10, 
dermatology,71.1111,99.2091,37.6667,83.865,0.0378,0.0266,0.0661,9,2.1111,754.7846,2.1083,0.3401,0.2393,869.3854,376.6206,0.4332,11, 
kr-vs-k,4128.0,775.985,1002.0,676.5218,0.0027,0.0015,0.0605,28,1.0,18942.6104,0.6752,0.0759,0.0426,98312.6855,81074.8343,0.8247,1, 
kr-vs-k,831.5704,494.1222,197.0282,273.7162,0.0011,0.0004,0.0101,142,1.9296,38867.7075,1.3854,0.1495,0.062,98312.6855,66865.9096,0.6801,2, 
kr-vs-k,383.463,331.7435,86.5802,156.6597,0.0006,0.0002,0.0047,324,2.6481,50757.7289,1.8092,0.1893,0.0703,98312.6855,63083.4649,0.6417,3, 
kr-vs-k,344.7379,291.5708,79.906,146.2705,0.0005,0.0002,0.0037,351,2.8632,51340.9303,1.8299,0.1774,0.0698,98312.6855,63440.1697,0.6453,4, 
kr-vs-k,344.7379,291.5708,79.906,146.2705,0.0005,0.0002,0.0037,351,2.8632,51340.9303,1.8299,0.1774,0.0698,98312.6855,63440.1697,0.6453,5, 
kr-vs-k,344.7379,291.5708,79.906,146.2705,0.0005,0.0002,0.0037,351,2.8632,51340.9303,1.8299,0.1774,0.0698,98312.6855,63440.1697,0.6453,6, 
kr-vs-k,344.7379,291.5708,79.906,146.2705,0.0005,0.0002,0.0037,351,2.8632,51340.9303,1.8299,0.1774,0.0698,98312.6855,63440.1697,0.6453,7, 
kr-vs-k,344.7379,291.5708,79.906,146.2705,0.0005,0.0002,0.0037,351,2.8632,51340.9303,1.8299,0.1774,0.0698,98312.6855,63440.1697,0.6453,8, 
kr-vs-k,344.7379,291.5708,79.906,146.2705,0.0005,0.0002,0.0037,351,2.8632,51340.9303,1.8299,0.1774,0.0698,98312.6855,63440.1697,0.6453,9, 
kr-vs-k,344.7379,291.5708,79.906,146.2705,0.0005,0.0002,0.0037,351,2.8632,51340.9303,1.8299,0.1774,0.0698,98312.6855,63440.1697,0.6453,10, 
kr-vs-k,344.7379,291.5708,79.906,146.2705,0.0005,0.0002,0.0037,351,2.8632,51340.9303,1.8299,0.1774,0.0698,98312.6855,63440.1697,0.6453,11, 
abalone,1378.5,661.0368,484.875,309.0133,0.0076,0.0031,0.2547,8,1.0,2472.106,0.5923,0.0606,0.0247,15035.3163,13243.1375,0.8808,1, 
abalone,685.2143,454.1946,276.8571,213.4948,0.0043,0.0019,0.072,14,1.8571,2988.9266,0.7161,0.06,0.0266,15035.3163,13159.6673,0.8753,2, 
abalone,698.5333,437.1358,256.2667,203.4225,0.0042,0.0018,0.0847,15,1.9333,3051.3375,0.731,0.0627,0.0267,15035.3163,13159.2367,0.8752,3, 
abalone,679.125,464.281,237.9375,194.3019,0.0043,0.0017,0.0909,16,2.1875,3108.8304,0.7448,0.068,0.0269,15035.3163,13179.2345,0.8766,4, 
abalone,679.125,464.281,237.9375,194.3019,0.0043,0.0017,0.0909,16,2.1875,3108.8304,0.7448,0.068,0.0269,15035.3163,13179.2345,0.8766,5, 
abalone,679.125,464.281,237.9375,194.3019,0.0043,0.0017,0.0909,16,2.1875,3108.8304,0.7448,0.068,0.0269,15035.3163,13179.2345,0.8766,6, 
abalone,679.125,464.281,237.9375,194.3019,0.0043,0.0017,0.0909,16,2.1875,3108.8304,0.7448,0.068,0.0269,15035.3163,13179.2345,0.8766,7, 
abalone,679.125,464.281,237.9375,194.3019,0.0043,0.0017,0.0909,16,2.1875,3108.8304,0.7448,0.068,0.0269,15035.3163,13179.2345,0.8766,8, 
abalone,679.125,464.281,237.9375,194.3019,0.0043,0.0017,0.0909,16,2.1875,3108.8304,0.7448,0.068,0.0269,15035.3163,13179.2345,0.8766,9, 
abalone,679.125,464.281,237.9375,194.3019,0.0043,0.0017,0.0909,16,2.1875,3108.8304,0.7448,0.068,0.0269,15035.3163,13179.2345,0.8766,10, 
abalone,679.125,464.281,237.9375,194.3019,0.0043,0.0017,0.0909,16,2.1875,3108.8304,0.7448,0.068,0.0269,15035.3163,13179.2345,0.8766,11,
